"날짜","종가","오픈","고가","저가","거래량","변동 %"
"2022년 03월 31일","32,107.00","33,500.00","33,300.00","33,350.00","6.23K","-2.39%"
"2022년 03월 30일","32,893.00","32,900.00","32,645.00","32,650.00","4.32K","3.43%"
"2022년 03월 29일","31,803.00","32,900.00","32,650.00","32,700.00","9.05K","-2.82%"
"2022년 03월 28일","32,725.00","34,000.00","34,040.00","34,000.00","4.92K","-7.79%"
"2022년 03월 25일","35,491.00","36,000.00","35,950.00","36,000.00","12.94K","-4.21%"
"2022년 03월 24일","37,049.50","35,964.50","37,234.50","35,964.50","-","14.42%"
"2022년 03월 23일","32,380.00","32,380.00","32,380.00","32,380.00","12.12K","14.99%"
"2022년 03월 22일","28,159.00","28,375.00","29,900.00","28,375.00","53.70K","-10.84%"
"2022년 03월 21일","31,582.50","31,379.50","31,582.50","31,379.50","-","-14.44%"
"2022년 03월 18일","36,914.50","36,864.50","36,914.50","36,864.50","-","-11.99%"
"2022년 03월 17일","41,944.50","41,944.50","41,944.50","41,944.50","-","-8.00%"
"2022년 03월 16일","45,590.00","45,590.00","45,589.50","41,979.50","1.00K","-5.09%"
"2022년 03월 10일","48,033.00","48,033.00","48,033.00","48,033.00","-","-0.03%"
"2022년 03월 09일","48,048.00","50,271.50","50,271.50","50,271.50","-","-40.72%"
"2022년 03월 08일","81,051.50","81,066.50","86,791.50","81,031.50","-","68.58%"
"2022년 03월 07일","48,078.00","42,200.00","42,100.00","42,200.00","74.25K","66.25%"
"2022년 03월 04일","28,919.00","28,600.00","28,650.00","28,600.00","36.07K","7.52%"
"2022년 03월 03일","26,897.00","27,980.00","27,970.00","27,980.00","32.40K","3.93%"
"2022년 03월 02일","25,879.00","26,350.00","26,300.00","26,350.00","22.11K","3.09%"
"2022년 03월 01일","25,103.00","24,900.00","24,875.00","24,900.00","15.92K","3.38%"
"2022년 02월 28일","24,282.00","24,750.00","24,745.00","24,750.00","21.93K","-0.32%"
"2022년 02월 25일","24,361.00","24,240.00","24,225.00","24,240.00","24.14K","-1.44%"
"2022년 02월 24일","24,716.00","25,650.00","25,625.00","25,650.00","37.51K","1.31%"
"2022년 02월 23일","24,396.00","24,600.00","24,575.00","24,600.00","17.38K","-0.66%"
"2022년 02월 22일","24,558.00","24,950.00","24,850.00","24,830.00","23.69K","0.86%"
"2022년 02월 21일","24,349.00","24,350.00","24,325.00","24,350.00","13.15K","0.85%"
"2022년 02월 18일","24,144.00","24,100.00","24,050.00","24,100.00","18.07K","1.08%"
"2022년 02월 17일","23,886.00","23,800.00","23,750.00","23,750.00","15.30K","2.05%"
"2022년 02월 16일","23,406.00","23,600.00","23,560.00","23,600.00","12.06K","0.49%"
"2022년 02월 15일","23,292.00","23,550.00","23,550.00","23,550.00","15.00K","0.53%"
"2022년 02월 14일","23,170.00","23,425.00","23,400.00","23,425.00","19.92K","0.52%"
"2022년 02월 11일","23,051.00","23,400.00","23,370.00","23,380.00","19.42K","-2.02%"
"2022년 02월 10일","23,526.00","23,650.00","23,600.00","23,625.00","19.41K","1.46%"
"2022년 02월 09일","23,187.00","23,150.00","23,100.00","23,150.00","16.67K","2.18%"
"2022년 02월 08일","22,692.00","23,150.00","23,100.00","23,140.00","20.27K","-3.02%"
"2022년 02월 07일","23,398.00","23,200.00","23,200.00","23,200.00","22.64K","1.77%"
"2022년 02월 04일","22,991.00","22,975.00","22,925.00","22,975.00","11.25K","0.55%"
"2022년 02월 03일","22,866.00","22,750.00","22,725.00","22,750.00","9.49K","0.00%"
"2022년 02월 02일","22,866.00","22,775.00","22,745.00","22,755.00","10.09K","0.45%"
"2022년 02월 01일","22,764.00","22,730.00","22,730.00","22,730.00","11.66K","1.95%"
"2022년 01월 31일","22,328.00","22,375.00","22,350.00","22,350.00","10.61K","-0.02%"
"2022년 01월 28일","22,332.00","22,300.00","22,225.00","22,235.00","12.93K","-0.29%"
"2022년 01월 27일","22,398.00","22,575.00","22,550.00","22,575.00","21.52K","-1.31%"
"2022년 01월 26일","22,695.00","22,800.00","22,775.00","22,800.00","17.06K","1.59%"
"2022년 01월 25일","22,340.00","22,400.00","22,250.00","22,275.00","26.93K","-0.29%"
"2022년 01월 24일","22,404.00","23,050.00","23,000.00","23,050.00","37.55K","-6.76%"
"2022년 01월 21일","24,028.00","23,750.00","23,715.00","23,700.00","22.93K","0.98%"
"2022년 01월 20일","23,795.00","23,585.00","23,565.00","23,585.00","43.87K","2.77%"
"2022년 01월 19일","23,154.00","22,540.00","22,530.00","22,540.00","21.30K","4.90%"
"2022년 01월 18일","22,073.00","22,200.00","22,190.00","22,190.00","17.19K","0.05%"
"2022년 01월 17일","22,063.00","22,000.00","21,950.00","21,900.00","15.93K","-0.59%"
"2022년 01월 14일","22,194.00","22,300.00","22,400.00","22,300.00","26.70K","0.08%"
"2022년 01월 13일","22,176.00","21,975.00","21,950.00","21,975.00","17.34K","0.51%"
"2022년 01월 12일","22,064.00","21,980.00","21,980.00","21,980.00","39.93K","1.24%"
"2022년 01월 11일","21,794.00","20,550.00","21,475.00","20,550.00","25.28K","4.78%"
"2022년 01월 10일","20,799.00","20,900.00","20,850.00","20,900.00","0.41K","0.31%"
"2022년 01월 07일","20,734.00","20,700.00","20,600.00","20,600.00","15.60K","1.72%"
"2022년 01월 06일","20,383.00","20,360.00","20,340.00","20,360.00","15.60K","-1.24%"
"2022년 01월 05일","20,638.00","20,775.00","20,730.00","20,740.00","18.25K","-2.36%"
"2022년 01월 04일","21,137.00","20,625.00","20,590.00","20,600.00","28.46K","1.83%"
"2021년 12월 31일","20,757.00","20,800.00","20,750.00","20,750.00","14.03K","0.83%"
"2021년 12월 30일","20,587.00","20,525.00","20,490.00","20,500.00","14.03K","1.00%"
"2021년 12월 29일","20,383.00","20,230.00","20,200.00","20,215.00","16.09K","1.69%"
"2021년 12월 24일","20,045.00","20,130.00","20,100.00","20,100.00","5.28K","0.12%"
