"날짜","종가","오픈","고가","저가","거래량","변동 %"
"2022년 03월 31일","100.28","107.45","107.80","99.66","450.85K","-6.99%"
"2022년 03월 30일","107.82","105.24","108.75","104.55","284.54K","3.43%"
"2022년 03월 29일","104.24","103.47","107.84","98.44","387.20K","-1.62%"
"2022년 03월 28일","105.96","112.92","112.93","102.83","372.25K","-6.97%"
"2022년 03월 25일","113.90","111.75","114.12","108.68","320.30K","1.39%"
"2022년 03월 24일","112.34","114.47","116.64","110.61","307.24K","-2.25%"
"2022년 03월 23일","114.93","108.85","115.40","108.38","289.18K","2.84%"
"2022년 03월 22일","111.76","112.90","115.01","109.30","22.94K","-0.32%"
"2022년 03월 21일","112.12","105.13","112.69","104.08","77.22K","7.09%"
"2022년 03월 18일","104.70","103.62","106.28","102.30","74.25K","1.67%"
"2022년 03월 17일","102.98","95.34","104.24","94.85","210.76K","8.35%"
"2022년 03월 16일","95.04","95.23","99.22","94.07","293.95K","-1.45%"
"2022년 03월 15일","96.44","102.28","102.58","93.53","401.69K","-6.38%"
"2022년 03월 14일","103.01","109.42","109.72","99.76","344.18K","-5.78%"
"2022년 03월 11일","109.33","105.99","110.29","104.48","368.19K","3.12%"
"2022년 03월 10일","106.02","110.41","114.88","105.53","437.92K","-2.47%"
"2022년 03월 09일","108.70","124.66","126.84","103.63","594.77K","-12.13%"
"2022년 03월 08일","123.70","120.67","129.44","117.07","583.11K","3.60%"
"2022년 03월 07일","119.40","121.33","130.50","115.54","576.02K","3.22%"
"2022년 03월 04일","115.68","107.96","116.02","107.25","493.88K","7.44%"
"2022년 03월 03일","107.67","111.33","116.57","106.43","592.03K","-2.65%"
"2022년 03월 02일","110.60","107.12","112.51","105.18","651.85K","6.95%"
"2022년 03월 01일","103.41","96.09","106.78","95.32","698.81K","8.03%"
"2022년 02월 28일","95.72","94.99","99.10","94.43","490.80K","4.51%"
"2022년 02월 25일","91.59","93.32","95.64","90.06","523.79K","-1.31%"
"2022년 02월 24일","92.81","92.52","100.54","91.45","872.24K","0.77%"
"2022년 02월 23일","92.10","91.74","93.90","90.64","440.57K","-0.27%"
"2022년 02월 22일","92.35","91.75","96.00","90.35","40.75K","-0.32%"
"2022년 02월 21일","92.65","91.62","93.91","89.08","-","1.12%"
"2022년 02월 20일","91.62","91.22","91.74","91.08","-","0.60%"
"2022년 02월 18일","91.07","91.63","92.66","89.03","150.38K","-0.75%"
"2022년 02월 17일","91.76","90.90","93.36","90.62","212.55K","-2.03%"
"2022년 02월 16일","93.66","92.21","95.01","90.00","401.45K","1.73%"
"2022년 02월 15일","92.07","94.83","95.17","90.66","442.64K","-3.55%"
"2022년 02월 14일","95.46","93.91","95.82","92.09","467.07K","2.53%"
"2022년 02월 11일","93.10","90.00","94.66","89.19","554.42K","3.58%"
"2022년 02월 10일","89.88","90.01","91.74","89.03","492.09K","0.25%"
